hotel,market_segment,deposit_type,lead_time,previous_cancellations,previous_bookings_not_canceled,days_in_waiting_list,booking_changes,total_of_special_requests,Actual,Predicted
0,5,0,195,1,0,0,0,0,1,1
1,6,0,80,0,0,0,0,2,0,1
0,5,0,303,0,0,0,0,0,1,1
0,4,1,265,0,0,0,0,0,1,1
0,4,1,321,1,0,0,0,0,1,1
1,6,0,208,0,0,0,0,1,1,0
1,5,0,35,0,0,0,0,1,0,0
0,6,0,86,0,0,0,0,0,1,1
1,5,0,217,0,0,0,0,0,0,0
0,2,0,165,0,0,0,4,0,0,0
1,6,0,153,0,0,0,0,2,0,0
1,6,0,55,0,0,0,0,1,0,0
0,5,0,230,0,0,0,0,1,0,0
1,6,0,70,0,0,0,0,0,0,0
1,6,0,223,0,0,0,0,2,0,1
0,5,1,226,0,0,0,0,0,1,1
1,5,0,116,0,0,0,0,1,1,0
0,6,0,95,0,0,0,0,0,1,1
0,4,1,395,1,0,0,0,0,1,1
0,6,0,44,0,0,0,0,1,1,0
0,6,0,95,0,0,0,0,0,1,1
0,4,0,0,0,0,0,1,0,0,0
0,5,0,99,0,0,0,0,0,1,1
0,6,0,161,0,0,0,0,2,0,0
1,3,0,53,0,0,0,0,1,1,0
0,6,0,167,0,0,0,0,0,1,1
1,4,0,72,0,0,0,0,0,1,1
0,4,1,594,0,0,0,0,0,1,1
1,3,0,5,0,0,0,0,0,0,0
1,2,0,0,0,0,0,2,0,0,0
0,5,1,97,0,0,0,0,0,1,1
0,6,0,57,0,0,0,0,0,1,1
0,6,0,28,0,0,0,0,2,1,0
1,6,0,132,0,0,0,1,1,0,1
0,6,0,139,0,0,0,0,1,1,0
0,6,0,4,0,0,0,0,1,0,0
1,6,0,14,0,0,0,0,1,1,0
1,6,0,10,0,0,0,2,1,0,0
0,6,0,20,0,0,0,0,0,1,1
0,5,0,16,0,0,0,0,0,1,0
0,5,0,2,0,0,0,1,0,0,0
1,3,0,0,0,0,0,2,0,0,0
0,5,1,373,0,0,0,0,0,1,1
0,4,1,28,0,0,0,0,0,1,1
0,6,0,177,0,0,0,0,3,1,0
1,3,0,1,0,2,0,0,0,0,0
0,3,0,0,0,0,0,0,1,0,0
1,3,0,26,0,0,0,1,2,0,0
1,6,0,6,0,0,0,0,1,0,0
0,6,0,47,0,0,0,1,2,0,0
0,5,0,61,0,0,0,0,0,0,0
1,5,0,16,0,0,0,0,0,0,0
1,6,0,99,0,0,0,0,1,0,0
1,4,0,33,0,0,0,0,1,0,0
0,6,0,24,0,0,0,0,3,0,0
1,6,0,118,0,0,0,0,2,1,1
0,6,0,251,0,0,0,2,1,0,0
0,6,0,175,0,0,0,0,0,0,1
0,5,0,145,0,0,0,1,0,0,0
1,5,0,19,0,0,0,0,0,0,0
1,4,0,22,0,0,0,0,0,0,0
0,6,0,80,0,0,0,0,0,1,1
0,4,0,414,0,0,0,0,1,0,0
1,4,0,197,0,0,0,0,0,0,0
1,4,0,82,1,0,0,0,0,1,1
1,4,1,181,0,0,0,0,0,1,1
0,6,0,190,0,0,0,0,2,0,0
0,6,0,191,0,0,0,0,0,1,1
0,3,0,0,0,0,0,0,0,1,0
0,5,0,23,0,0,0,0,0,0,0
0,2,0,0,2,16,0,0,0,0,0
1,6,0,45,0,0,0,1,1,1,0
0,4,0,44,0,0,0,0,0,1,0
1,6,0,225,0,0,0,1,2,1,0
0,5,0,97,0,0,0,0,1,0,0
1,6,0,1,0,0,0,0,1,0,0
0,6,0,8,0,0,0,0,0,0,0
1,6,0,1,0,0,0,0,0,0,0
0,4,0,16,0,0,0,0,1,0,0
1,5,0,35,0,0,0,0,0,0,0
1,3,0,71,0,0,0,0,0,0,0
0,6,0,43,0,0,0,0,1,0,0
1,6,0,214,0,0,0,0,0,0,1
0,6,0,3,0,0,0,0,2,0,0
0,4,1,346,1,0,0,0,0,1,1
0,6,0,80,0,0,0,0,0,1,1
0,6,0,51,0,0,0,0,1,0,0
0,1,0,2,2,7,0,0,3,0,0
0,5,1,364,1,0,0,0,0,1,1
0,3,0,207,0,0,0,0,0,0,0
0,5,1,34,1,0,0,0,0,1,1
1,4,0,254,0,0,0,0,0,0,0
0,6,0,121,0,0,0,0,0,0,1
0,6,0,130,0,0,0,0,0,1,1
1,4,1,149,0,0,0,0,0,1,1
0,6,0,43,0,0,0,0,0,1,1
1,5,0,52,0,0,0,1,0,0,0
1,5,0,41,0,0,0,1,0,0,0
0,4,1,82,1,0,21,0,0,1,1
1,6,0,145,0,0,0,0,0,0,1
0,4,0,4,0,0,0,0,0,0,0
1,6,0,252,0,0,0,1,0,1,1
1,3,0,13,0,0,0,2,0,0,0
0,3,0,0,0,0,0,0,0,0,0
0,2,0,0,0,1,0,0,0,0,0
1,4,0,211,0,0,0,0,0,0,0
0,6,0,44,0,0,0,1,1,0,0
0,6,0,47,0,0,0,0,1,1,0
1,6,0,128,0,0,0,0,2,0,0
0,3,0,0,0,0,0,0,0,0,0
1,6,0,167,0,0,0,0,1,0,0
0,6,0,17,0,0,0,0,1,1,0
0,5,0,67,0,0,0,0,0,0,0
1,5,0,107,0,0,0,0,2,0,0
1,6,0,56,0,0,0,1,0,0,0
0,6,0,0,0,0,0,1,0,0,0
0,6,0,189,0,0,0,0,0,1,1
1,6,0,172,0,0,0,1,0,1,1
1,5,0,63,0,0,0,0,1,0,0
0,6,0,95,0,0,0,0,1,1,0
1,5,0,85,0,0,0,2,0,0,0
0,6,0,14,0,0,0,0,1,0,0
1,3,0,0,0,1,0,0,1,0,0
1,6,0,47,0,0,0,0,2,1,1
1,4,0,82,0,0,0,0,0,0,0
0,2,0,5,0,0,0,1,0,1,0
0,6,0,173,0,0,0,0,0,0,1
0,5,1,109,1,0,44,0,0,1,1
0,3,0,1,0,0,0,0,1,0,0
0,4,1,156,0,0,0,0,0,1,1
1,6,0,36,0,0,0,0,2,0,1
0,5,1,52,0,0,0,0,0,1,1
0,5,0,124,0,0,0,0,0,0,0
1,2,0,7,0,0,0,0,0,0,0
0,6,0,4,0,0,0,1,0,0,0
0,4,1,120,0,0,0,0,0,1,1
1,2,0,61,0,0,0,2,0,0,0
1,3,0,15,0,0,0,0,2,0,0
0,6,0,148,0,0,0,0,1,0,0
1,4,0,96,0,0,0,0,0,0,0
0,4,1,304,1,0,0,0,0,1,1
1,5,0,0,0,0,0,0,0,0,0
1,4,0,211,0,0,0,0,0,1,0
0,6,0,9,0,0,0,0,0,0,1
1,6,0,10,0,0,0,0,1,0,0
1,3,0,4,0,0,0,0,2,0,0
1,6,0,116,0,0,0,0,1,0,0
1,5,0,46,0,0,0,3,0,0,0
0,6,0,321,0,0,0,2,3,1,0
1,4,0,383,0,0,0,0,0,0,1
1,6,0,24,0,0,0,0,2,0,0
0,4,1,267,0,0,0,0,0,1,1
1,5,0,72,0,0,0,0,0,0,0
0,4,0,212,0,0,0,0,0,1,1
1,5,0,45,0,0,0,0,2,0,0
0,6,0,51,0,0,0,0,2,0,0
0,6,0,80,0,0,0,0,1,0,0
0,5,1,278,0,0,0,0,0,1,1
1,2,0,6,0,2,0,0,0,0,0
1,4,0,542,0,0,0,0,2,0,0
0,5,1,100,0,0,0,0,0,1,1
0,6,0,217,0,0,0,0,0,1,1
0,6,0,139,0,0,0,0,0,0,1
0,5,0,7,0,0,0,0,0,0,0
1,3,0,2,0,0,0,0,1,0,0
0,4,0,168,0,0,0,1,0,0,0
0,5,0,159,0,0,0,0,1,0,0
1,6,0,61,0,0,0,0,1,0,0
0,4,0,213,0,0,0,1,1,0,0
1,6,0,28,0,0,0,0,2,0,0
1,5,0,182,0,0,0,0,0,0,0
0,6,0,1,0,0,0,0,0,0,0
1,4,1,143,0,0,0,0,0,1,1
0,4,1,87,0,0,0,0,0,1,1
0,4,0,116,0,0,0,0,0,0,0
1,6,0,22,0,0,0,0,2,0,0
1,3,0,88,0,0,0,0,1,0,0
0,6,0,69,0,0,0,0,0,1,1
0,4,1,266,0,0,0,0,0,1,1
0,5,1,394,0,0,0,0,0,1,1
0,6,0,35,0,0,0,0,2,1,0
1,6,0,74,0,0,0,0,2,1,1
0,4,1,412,0,0,0,0,0,1,1
1,5,0,37,0,0,0,0,0,0,0
0,6,0,168,0,0,0,2,2,0,0
1,3,0,105,0,0,0,0,1,0,0
0,3,0,162,0,0,0,0,1,0,1
0,5,1,120,0,0,15,0,0,1,1
1,6,0,11,0,0,0,0,1,0,0
0,6,0,52,0,0,0,0,1,0,0
0,6,0,212,0,0,0,0,1,0,0
0,4,1,391,0,0,0,0,0,1,1
1,5,0,313,0,0,0,0,2,1,0
1,5,0,56,0,0,0,0,0,0,0
1,3,0,0,0,0,0,0,0,0,0
1,3,0,2,0,0,0,1,0,1,0
0,6,0,63,0,0,0,0,1,0,0
1,2,0,0,2,3,0,0,2,0,0
1,5,0,39,0,0,0,0,0,0,0
1,5,0,136,0,0,0,1,0,0,0
0,5,1,30,0,0,0,0,0,1,1
0,6,0,35,0,0,0,0,0,1,1
0,4,1,337,0,0,0,0,0,1,1
0,5,0,67,0,0,0,0,1,1,1
0,5,0,301,0,0,0,0,1,0,0
0,4,1,101,0,0,0,0,0,1,1
0,4,1,224,1,0,0,0,0,1,1
1,6,0,13,0,0,0,0,0,0,1
1,4,1,92,1,0,0,0,0,1,1
0,6,0,50,0,0,0,1,1,0,0
0,3,0,64,0,0,0,0,2,0,0
1,4,0,364,0,0,0,3,0,0,0
0,6,0,22,0,0,0,0,1,0,0
1,6,0,5,0,0,0,0,1,0,0
0,6,0,100,0,0,0,0,2,1,0
0,5,1,245,0,0,0,0,0,1,1
0,4,1,422,0,0,0,0,0,1,1
1,3,0,1,0,0,0,0,0,0,0
1,2,0,31,0,0,0,2,0,0,0
0,5,0,273,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,0
0,6,0,76,0,0,0,3,1,0,0
0,4,1,479,0,0,0,0,0,1,1
0,3,0,188,0,0,0,0,0,0,0
0,6,0,180,0,0,0,2,1,0,0
0,4,1,35,0,0,0,0,0,1,1
0,3,0,8,0,0,0,1,3,0,0
0,6,0,89,0,0,0,0,1,1,0
0,3,0,1,0,0,0,0,1,0,0
0,6,0,207,0,0,0,0,2,0,0
0,5,0,90,0,0,0,1,0,1,0
1,6,0,1,0,0,0,1,1,0,0
0,4,0,48,0,0,0,0,1,0,0
1,3,0,313,0,0,0,0,0,0,1
1,6,0,62,0,0,0,0,1,0,0
1,5,0,4,0,0,0,0,0,0,0
1,6,0,291,0,0,0,0,1,1,1
0,6,0,90,0,0,0,0,0,0,0
1,2,0,3,0,0,0,0,0,0,0
1,6,0,51,0,0,0,0,1,1,0
0,6,0,19,0,0,0,0,1,0,0
1,4,0,19,0,0,0,0,0,0,0
0,5,0,183,0,0,0,0,1,0,0
1,2,0,19,0,0,0,0,0,0,0
1,6,0,117,0,0,0,0,1,0,0
0,5,0,69,0,0,0,0,0,0,0
0,6,0,28,0,0,0,0,1,1,0
1,6,0,0,0,0,0,0,2,0,0
0,6,0,8,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,0
0,6,0,4,0,0,0,0,0,0,0
0,6,0,1,0,0,0,0,1,0,0
0,5,0,92,0,0,0,0,2,0,0
0,5,0,39,0,0,0,0,0,1,1
0,5,0,75,0,0,0,0,0,0,0
1,3,0,39,0,0,0,0,0,1,0
0,5,0,90,0,0,0,0,0,0,0
0,6,0,70,0,0,0,0,0,0,1
1,6,0,16,0,0,0,0,0,0,1
0,4,1,283,1,0,0,0,0,1,1
1,6,0,15,0,0,0,0,2,0,0
1,5,0,288,0,0,0,1,0,1,0
0,6,0,130,0,0,0,0,2,1,1
0,6,0,2,0,0,0,0,1,0,0
0,6,0,15,0,0,0,0,0,0,1
0,5,0,70,0,0,0,0,0,0,0
1,6,0,15,0,0,0,1,3,0,0
0,2,0,6,0,0,0,1,0,1,0
0,5,1,407,0,0,0,0,0,1,1
0,4,1,605,0,0,0,0,0,1,1
0,6,0,21,0,0,0,0,1,0,0
0,5,0,72,0,0,0,0,0,1,0
0,5,1,34,1,0,0,0,0,1,1
0,4,1,292,1,0,0,0,0,1,1
0,5,1,56,0,0,0,0,0,1,1
0,4,1,130,0,0,0,0,0,1,1
1,6,0,37,0,0,0,0,0,0,0
0,5,1,329,1,0,0,0,0,1,1
0,6,0,179,0,0,0,0,0,0,1
0,6,0,128,0,0,0,0,1,1,0
0,4,0,198,0,0,0,0,1,0,0
0,5,1,71,0,0,0,0,0,1,1
0,4,0,158,0,0,0,1,0,0,0
1,6,0,0,0,0,0,0,1,0,0
1,3,0,123,0,0,0,0,1,0,0
1,3,0,320,0,0,0,0,0,0,0
0,6,0,47,0,0,0,0,0,0,1
0,6,0,54,0,0,0,0,1,1,0
0,6,0,21,0,0,0,0,1,0,0
0,4,1,342,1,0,0,0,0,1,1
0,3,0,125,0,0,0,0,0,0,1
0,3,0,50,0,0,0,0,0,1,0
1,5,0,20,1,0,0,0,0,1,1
1,5,0,181,0,0,0,0,0,0,0
1,5,0,144,0,0,0,0,0,0,0
0,5,0,138,0,0,0,0,0,0,0
0,6,0,128,0,0,0,0,1,0,0
1,6,0,120,0,0,0,0,0,1,1
0,6,0,85,0,0,0,0,0,0,1
1,4,1,92,1,0,0,0,0,1,1
1,5,0,247,0,0,0,0,0,1,0
1,6,0,177,0,0,0,0,1,1,0
0,3,0,101,0,0,0,1,2,0,0
0,2,0,2,0,2,0,0,0,0,0
0,6,0,1,0,0,0,0,2,0,0
0,6,0,7,0,0,0,0,0,0,0
1,6,0,126,0,0,0,0,2,0,0
0,6,0,9,0,0,0,0,1,0,0
0,6,0,18,0,0,0,0,0,0,1
0,5,0,170,0,0,0,1,2,0,0
0,4,1,86,1,0,35,0,0,1,1
0,5,0,0,0,0,0,0,0,0,0
0,6,0,21,0,0,0,0,0,1,1
1,6,0,23,0,0,0,1,3,0,1
0,2,0,5,0,2,0,0,1,0,0
1,3,0,0,0,0,0,0,0,0,0
1,6,0,127,0,0,0,0,2,0,1
0,6,0,119,0,0,0,0,0,0,0
0,6,0,33,0,0,0,0,0,1,1
1,6,0,187,0,0,0,1,4,0,0
0,6,0,10,0,0,0,0,0,1,1
1,3,0,0,0,0,0,0,0,0,0
1,6,0,247,0,0,0,1,2,1,0
0,6,0,93,0,0,0,0,1,0,0
0,6,0,84,0,0,0,0,0,1,1
0,4,0,55,0,0,0,0,0,0,0
1,5,0,71,0,0,0,0,0,1,0
1,6,0,131,0,0,0,0,0,1,1
1,6,0,109,0,0,0,0,1,0,0
0,4,0,25,0,0,0,0,0,1,1
0,5,0,36,0,0,0,1,0,0,1
0,3,0,31,0,0,0,0,0,0,0
0,4,0,34,0,0,0,0,0,1,0
1,6,0,144,0,0,0,0,0,0,1
1,5,0,236,0,0,0,0,0,0,0
1,5,0,14,0,0,0,0,0,0,0
0,5,0,2,0,0,0,1,0,0,0
0,6,0,257,0,0,0,3,2,0,0
0,6,0,60,0,0,0,0,1,0,0
0,5,0,103,0,0,0,1,1,0,1
0,5,0,9,0,0,0,0,0,0,0
1,3,0,0,0,0,0,0,0,0,0
0,1,0,0,1,5,0,0,4,0,1
1,6,0,98,0,0,0,6,3,1,0
1,6,0,128,0,0,0,0,1,0,1
0,6,0,16,0,0,0,1,1,0,0
0,5,1,245,0,0,0,0,0,1,1
0,6,0,51,0,0,0,0,1,1,0
1,3,0,1,0,0,0,0,0,0,0
0,3,0,172,0,0,0,0,1,0,0
0,2,0,0,0,0,0,0,0,0,0
0,4,1,538,0,0,0,0,0,1,1
0,4,1,129,0,0,0,0,0,1,1
0,4,1,215,0,0,0,0,0,1,1
0,5,0,129,0,0,0,0,1,0,0
0,6,0,54,0,0,0,0,3,1,0
0,6,0,24,0,0,0,0,1,0,0
1,4,0,10,0,0,0,0,0,1,0
0,6,0,61,0,0,0,0,2,0,0
0,6,0,50,0,0,0,2,1,0,0
0,6,0,56,0,0,0,0,3,0,0
1,5,0,118,0,0,0,0,1,0,0
1,5,0,244,0,0,0,0,0,0,0
1,2,0,12,0,0,0,0,0,0,0
0,6,0,128,0,0,0,0,0,1,1
0,6,0,26,0,0,0,0,0,0,1
0,4,0,208,0,0,0,0,0,0,0
1,4,0,94,0,0,0,0,0,1,0
0,3,0,138,0,0,0,0,0,0,0
0,6,0,7,0,0,0,0,0,0,0
1,5,0,219,0,0,0,0,1,0,1
0,6,0,8,0,0,0,2,2,0,0
0,4,1,277,0,0,0,0,0,1,1
0,6,0,89,0,0,0,0,0,0,1
0,4,0,56,0,0,0,0,0,0,1
1,3,0,0,0,0,0,0,0,0,0
0,5,0,32,0,0,0,1,0,0,0
1,4,0,322,0,0,75,0,0,0,0
0,3,0,136,0,0,0,1,2,0,0
0,5,0,55,0,0,0,0,0,0,0
1,5,0,62,0,0,0,0,0,0,0
1,6,0,7,0,0,0,0,1,0,0
0,5,0,270,0,0,187,0,0,0,1
0,3,0,2,0,0,0,1,0,0,0
0,6,0,127,0,0,0,0,2,0,0
1,6,0,312,0,0,0,0,3,1,1
0,6,0,17,0,0,0,0,1,0,0
0,3,0,9,0,0,0,3,0,0,0
0,6,0,42,0,0,0,1,0,1,0
0,6,0,228,0,0,0,0,0,1,0
0,5,0,14,0,0,0,0,0,0,0
0,5,0,71,0,0,0,0,0,0,0
1,2,1,10,0,0,0,0,0,1,1
0,6,0,275,0,0,0,0,0,1,1
1,3,0,115,0,0,0,0,0,1,0
1,3,0,7,0,0,0,2,0,0,0
1,4,0,383,0,0,0,0,0,1,1
0,6,0,125,0,0,0,0,2,0,0
0,6,0,340,0,0,0,1,0,1,1
0,6,0,7,0,0,0,0,2,0,0
0,5,1,273,0,0,0,0,0,1,1
1,6,0,0,0,0,0,0,2,0,0
1,6,0,37,0,0,0,3,1,0,0
0,3,0,88,0,0,0,0,0,1,0
0,4,1,277,0,0,0,0,0,1,1
0,4,1,104,0,0,0,0,0,1,1
0,5,0,286,0,0,44,0,0,0,0
0,4,1,130,1,0,10,0,0,1,1
0,6,0,31,0,0,0,0,0,1,1
1,3,0,0,0,0,0,0,0,1,0
0,6,0,43,0,0,0,0,2,0,0
0,6,0,56,0,0,0,0,0,0,1
1,3,0,83,0,0,0,0,0,0,0
0,5,1,304,0,0,0,0,0,1,1
0,3,0,2,0,0,0,1,2,0,0
0,6,0,27,0,0,0,0,0,1,1
1,6,0,0,0,0,0,1,1,0,0
1,3,0,172,0,0,0,0,0,1,0
0,6,0,59,0,0,0,0,0,0,1
1,3,0,5,0,0,0,0,0,1,0
0,3,0,170,0,0,0,0,1,0,0
0,6,0,57,0,0,0,0,0,1,1
0,4,1,178,0,0,0,0,0,1,1
1,6,0,196,0,0,0,0,2,1,0
0,6,0,6,0,0,0,0,1,1,0
0,6,0,186,0,0,0,2,0,0,0
0,6,0,104,0,0,0,0,1,0,0
1,2,0,40,0,0,0,0,0,1,1
0,6,0,7,0,0,0,0,1,1,0
1,3,0,0,0,0,0,0,0,0,0
1,6,0,308,0,0,0,0,1,1,1
1,5,0,292,0,0,0,1,0,0,0
1,3,0,0,0,0,0,0,1,0,0
0,6,0,37,0,0,0,0,1,1,0
0,6,0,3,0,0,0,0,1,0,0
0,5,1,71,0,0,0,0,0,1,1
1,6,0,152,0,0,0,0,0,1,0
1,3,0,0,0,0,0,0,0,0,0
0,4,0,18,0,0,0,3,0,0,1
0,3,0,0,0,0,0,0,0,1,0
1,5,0,146,0,0,0,0,1,0,1
0,6,0,27,0,0,0,0,0,1,1
0,6,0,187,0,0,0,0,1,1,1
1,6,0,30,0,0,0,0,2,0,0
0,6,0,77,0,0,0,0,2,0,0
1,4,0,22,0,0,0,0,0,0,0
0,6,0,116,0,0,0,1,1,0,0
0,5,0,66,0,0,0,0,1,0,0
1,3,0,76,0,0,0,0,1,0,0
1,6,0,3,0,0,0,0,0,0,0
0,6,0,179,0,0,0,0,2,0,0
0,6,0,46,0,0,0,0,0,0,1
0,6,0,0,0,0,0,0,0,0,0
0,6,0,94,0,0,0,1,0,1,1
0,5,0,80,0,0,0,0,1,0,0
0,2,0,0,0,0,0,0,0,0,0
0,6,0,181,0,0,0,2,1,1,0
1,3,0,6,0,0,0,0,0,0,0
1,3,0,0,0,0,0,3,0,0,0
0,6,0,189,0,0,0,0,0,1,1
0,4,0,302,1,0,0,0,0,1,1
0,6,0,166,0,0,0,0,1,1,0
0,6,0,132,0,0,0,0,0,1,0
1,4,0,85,0,0,0,0,0,1,1
1,4,0,152,0,0,0,2,0,0,0
1,4,1,166,24,0,0,0,0,1,1
0,6,0,178,0,0,0,1,1,0,0
0,4,1,158,0,0,31,0,0,1,1
0,6,0,19,0,0,0,1,1,0,0
1,6,0,141,0,0,0,0,1,0,1
0,4,0,140,0,0,87,1,0,0,0
1,4,1,140,0,0,0,0,0,1,1
1,5,1,275,26,0,0,0,0,1,1
1,4,0,4,0,0,0,0,0,1,0
0,4,1,128,0,0,0,0,0,1,1
1,6,0,16,0,0,0,0,1,0,0
1,4,1,103,0,0,0,0,0,1,1
0,3,0,101,0,0,0,0,1,0,1
0,1,0,32,0,0,0,1,1,0,0
1,6,0,0,0,0,0,0,1,0,0
0,4,0,147,1,0,0,0,0,1,1
0,6,0,158,0,0,0,2,1,0,1
1,6,0,128,0,0,0,0,1,0,1
0,5,0,0,0,0,0,0,0,0,0
1,6,0,3,0,0,0,0,2,0,0
0,2,0,71,0,0,0,1,0,0,0
1,6,0,175,0,0,0,0,0,1,1
0,6,0,0,0,0,0,0,1,0,0
0,4,1,272,1,0,41,0,0,1,1
1,6,0,100,0,0,0,1,0,0,1
1,4,0,102,0,0,0,0,0,1,1
0,4,0,151,0,0,0,0,1,0,0
1,5,0,223,0,0,0,1,1,1,1
0,4,1,393,0,0,0,0,0,1,1
1,2,0,0,0,2,0,0,0,0,0
1,6,0,100,0,0,0,0,2,1,1
0,4,0,115,0,0,0,1,1,0,0
0,5,0,13,0,0,0,1,3,1,0
0,6,0,0,0,0,0,0,1,0,0
0,5,0,34,0,0,0,0,0,0,0
0,4,1,229,0,0,0,0,0,1,1
1,6,0,0,0,0,0,0,0,0,0
0,2,0,5,1,7,0,0,1,0,0
1,2,0,1,0,1,0,1,0,0,0
0,6,0,90,0,0,0,0,0,0,0
0,6,0,160,0,0,0,1,1,0,0
0,6,0,49,0,0,0,0,1,0,0
0,4,0,267,1,0,0,0,0,1,1
1,6,0,51,0,0,0,0,0,0,1
0,6,0,17,0,0,0,0,1,0,0
1,5,1,244,19,0,0,0,0,1,1
1,6,0,326,0,0,0,0,1,1,1
0,4,1,86,1,0,35,0,0,1,1
0,5,0,92,0,0,0,0,2,0,0
0,6,0,144,0,0,0,0,1,1,0
0,6,0,17,0,0,0,0,1,1,0
1,6,0,110,0,0,0,0,0,1,1
0,6,0,51,0,0,0,0,3,1,0
0,4,0,135,0,0,0,0,0,0,0
0,5,0,192,0,0,0,0,0,0,0
0,5,0,53,0,0,0,0,0,0,0
1,6,0,208,0,0,0,1,1,1,0
0,5,0,418,0,0,223,0,0,0,0
1,4,0,388,0,0,0,0,0,0,0
1,6,0,32,0,0,0,0,1,0,0
1,6,0,3,0,0,0,0,0,0,0
1,6,0,17,0,0,0,0,2,0,0
1,6,0,86,0,0,0,0,0,1,1
1,6,0,307,0,0,0,0,4,0,0
1,6,0,35,0,0,0,0,2,1,0
0,6,0,38,0,0,0,0,2,1,0
0,4,0,75,0,0,0,0,0,1,1
0,3,0,0,0,0,0,0,0,0,0
0,3,0,175,0,0,0,0,1,1,0
0,4,0,50,0,0,0,1,0,1,0
1,5,0,151,0,0,0,0,1,0,0
1,6,0,1,0,0,0,0,2,0,0
1,4,0,383,0,0,0,0,0,0,1
0,3,0,168,0,0,0,0,2,0,0
1,3,0,0,0,0,0,0,1,1,0
0,6,0,5,0,0,0,0,1,0,0
0,6,0,54,0,0,0,0,1,0,0
0,6,0,0,0,0,0,0,1,0,0
0,6,0,72,0,0,0,0,0,1,1
0,3,0,0,0,0,0,0,0,1,0
0,3,0,38,0,0,0,0,0,0,0
1,6,0,9,0,0,0,2,1,0,0
0,4,1,349,1,0,0,0,0,1,1
0,4,1,379,1,0,0,0,0,1,1
0,6,0,146,0,0,0,0,0,1,1
0,6,0,40,0,0,0,0,1,0,0
0,4,1,137,1,0,45,0,0,1,1
1,6,0,15,0,0,0,0,0,1,0
0,4,0,199,0,0,0,0,0,1,1
1,4,0,13,0,0,0,0,0,1,1
1,3,0,68,0,0,0,1,0,0,0
0,3,0,19,0,0,0,0,0,0,0
1,6,0,40,0,0,0,0,1,1,0
0,6,0,126,0,0,0,0,1,0,0
0,4,0,138,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,0
1,6,0,20,0,0,0,0,1,0,0
0,6,0,6,0,0,0,0,0,0,0
1,6,0,34,0,0,0,0,1,0,0
0,4,1,395,1,0,0,0,0,1,1
0,5,0,72,0,0,0,0,0,0,0
1,6,0,46,0,0,0,0,2,1,1
0,4,1,286,0,0,0,0,0,1,1
0,6,0,32,0,0,0,2,2,0,0
1,6,0,167,0,0,0,0,0,0,1
0,5,0,256,0,0,0,1,0,0,0
1,1,0,65,0,0,0,1,0,0,1
0,6,0,190,0,0,0,0,0,0,1
0,5,0,405,0,0,0,0,0,0,0
0,6,0,22,0,0,0,0,2,0,0
1,6,0,1,0,0,0,1,0,0,0
1,6,0,27,0,0,0,1,2,0,0
1,6,0,14,0,0,0,0,3,0,0
0,2,0,2,0,0,0,0,1,0,0
0,5,0,140,0,0,0,3,0,0,0
0,5,1,71,0,0,0,0,0,1,1
1,3,0,64,0,0,0,1,1,0,0
0,6,0,131,0,0,0,0,0,1,1
0,5,1,245,0,0,0,0,0,1,1
0,6,0,187,0,0,0,0,1,0,1
1,3,0,29,0,0,0,0,0,0,0
0,4,0,14,0,0,0,2,0,0,0
0,6,0,43,0,0,0,0,0,1,1
0,6,0,97,0,0,0,0,1,1,0
0,6,0,68,0,0,0,0,1,0,0
0,6,0,49,0,0,0,0,1,1,0
0,5,0,225,0,0,0,0,1,0,0
1,2,0,0,0,0,0,0,0,0,0
1,3,0,0,0,0,0,0,0,0,0
0,5,0,247,0,0,0,0,1,0,0
0,5,0,82,1,0,0,0,2,1,1
0,6,0,0,0,0,0,0,2,0,0
0,3,0,151,0,0,0,0,1,1,0
0,5,0,164,0,0,0,0,0,1,0
1,6,0,160,0,0,0,0,0,1,1
1,6,0,67,0,0,0,0,1,0,0
0,5,0,80,0,0,0,0,0,0,0
1,6,0,25,0,0,0,0,1,0,0
0,6,0,56,0,0,0,0,1,0,0
1,4,1,64,0,0,0,0,0,1,1
0,4,1,316,0,0,0,0,0,1,1
0,3,0,3,0,1,0,0,1,0,0
0,4,0,192,0,0,0,3,0,0,0
1,6,0,309,0,0,0,0,1,1,1
0,6,0,35,0,0,0,0,0,1,1
1,6,0,14,0,0,0,0,1,1,0
1,5,1,267,1,0,0,0,0,1,1
0,6,0,97,0,0,0,0,1,0,0
1,5,0,84,0,0,0,0,0,0,0
0,6,0,64,0,0,0,0,1,0,0
0,6,0,13,0,0,0,0,0,0,1
0,4,0,147,1,0,0,0,0,1,1
1,2,0,3,0,1,0,1,0,0,0
1,6,0,43,0,0,0,0,0,1,1
1,6,0,14,0,0,0,0,1,0,0
0,2,0,10,0,0,0,2,0,0,0
1,4,0,214,0,0,0,3,0,0,0
1,4,0,342,0,0,125,1,0,0,0
1,3,0,0,0,0,0,0,0,0,0
0,5,0,102,0,0,0,0,0,0,0
1,6,0,10,0,0,0,0,2,0,0
0,5,0,405,0,0,0,0,0,0,0
0,6,0,168,0,0,0,0,0,1,1
1,5,0,212,0,0,0,0,1,0,0
0,6,0,81,0,0,0,0,1,0,0
0,6,0,27,0,0,0,0,0,1,1
0,5,1,139,0,0,0,0,0,1,1
